"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
6,0.2925,0.0525777507091392,0.00188,-133.348437007286,102
7,0.2925,0.0525777507091392,0.001882,-133.241501913467,102
8,0.2925,0.0525777507091392,0.001884,-133.142123625014,102
9,0.2925,0.0525777507091392,0.001886,-133.049148020116,102
10,0.2925,0.0525777507091392,0.001888,-132.962508964928,102
11,0.2925,0.0525777507091392,0.00189,-132.882141422462,102
12,0.2925,0.0525777507091392,0.001892,-132.807981403562,102
13,0.2925,0.0525777507091392,0.001894,-132.739965930611,102
14,0.2925,0.0525777507091392,0.001896,-132.678032997452,102
15,0.2925,0.0525777507091392,0.001898,-132.622121538621,102
16,0.2925,0.0525777507091392,0.0019,-132.57217139617,102
17,0.2925,0.0525777507091392,0.001902,-132.528123287432,102
18,0.2925,0.0525777507091392,0.001904,-132.489918776263,102
19,0.2925,0.0525777507091392,0.001906,-132.457500242582,102
20,0.2925,0.0525777507091392,0.001908,-132.430810865073,102
21,0.2925,0.0525777507091392,0.00191,-132.409794589321,102
22,0.2925,0.0525777507091392,0.001912,-132.394396101964,102
23,0.2925,0.0525777507091392,0.001914,-132.384560818235,102
24,0.2925,0.0525777507091392,0.001916,-132.380234854845,102
25,0.2925,0.0525777507091392,0.001918,-132.381365006316,102
1,0.2925,0.0525777507091392,0.00192,-132.387898738318,103
2,0.2925,0.0525777507091392,0.001922,-132.399784157049,103
3,0.2925,0.0525777507091392,0.001924,-132.416969999401,103
4,0.2925,0.0525777507091392,0.001926,-132.439405611472,103
5,0.2925,0.0525777507091392,0.001928,-132.467040940939,103
6,0.2925,0.0525777507091392,0.00193,-132.499826512622,103
7,0.2925,0.0525777507091392,0.001932,-132.537713423368,103
8,0.2925,0.0525777507091392,0.001934,-132.580653320621,103
9,0.2925,0.0525777507091392,0.001936,-132.628598396404,103
10,0.2925,0.0525777507091392,0.001938,-132.681501368131,103
11,0.2925,0.0525777507091392,0.00194,-132.739315474239,103
12,0.2925,0.0525777507091392,0.001942,-132.801994456728,103
13,0.2925,0.0525777507091392,0.001944,-132.869492553736,103
14,0.2925,0.0525777507091392,0.001946,-132.941764487706,103
15,0.2925,0.0525777507091392,0.001948,-133.019102052328,103
16,0.2925,0.0525777507091392,0.00195,-133.101501609727,103
17,0.2925,0.0525777507091392,0.001952,-133.188543849483,103
18,0.2925,0.0525777507091392,0.001954,-133.280185349249,103
19,0.2925,0.0525777507091392,0.001956,-133.376383116216,103
20,0.2925,0.0525777507091392,0.001958,-133.477094588237,103
21,0.2925,0.0525777507091392,0.00196,-133.582277630357,103
22,0.2925,0.0525777507091392,0.001962,-133.691890519156,103
23,0.2925,0.0525777507091392,0.001964,-133.805891935728,103
24,0.2925,0.0525777507091392,0.001966,-133.924240973077,103
25,0.2925,0.0525777507091392,0.001968,-134.046897108996,103
1,0.2925,0.0525777507091392,0.00197,-134.173820211936,104
2,0.2925,0.0525777507091392,0.001972,-134.304970530355,104
3,0.2925,0.0525777507091392,0.001974,-134.440308688631,104
4,0.2925,0.0525777507091392,0.001976,-134.57979568275,104
5,0.2925,0.0525777507091392,0.001978,-134.72339288566,104
6,0.2925,0.0525777507091392,0.00198,-134.871061959242,104
7,0.2925,0.0525777507091392,0.001982,-135.022765028129,104
8,0.2925,0.0525777507091392,0.001984,-135.178464486368,104
9,0.2925,0.0525777507091392,0.001986,-135.338123117506,104
10,0.2925,0.0525777507091392,0.001988,-135.501703956415,104
11,0.2925,0.0525777507091392,0.00199,-135.669170494463,104
12,0.2925,0.0525777507091392,0.001992,-135.840486468761,104
13,0.2925,0.0525777507091392,0.001994,-136.015615961319,104
14,0.2925,0.0525777507091392,0.001996,-136.19452337794,104
15,0.2925,0.0525777507091392,0.001998,-136.377173437065,104
16,0.2925,0.0525777507091392,0.002,-136.563531190981,104
17,0.2925,0.0525777507091392,0.002002,-136.753561935417,104
18,0.2925,0.0525777507091392,0.002004,-136.947231310931,104
19,0.2925,0.0525777507091392,0.002006,-137.144505309477,104
20,0.2925,0.0525777507091392,0.002008,-137.345350144868,104
21,0.2925,0.0525777507091392,0.00201,-137.549732377963,104
22,0.2925,0.0525777507091392,0.002012,-137.758040934515,104
23,0.2925,0.0525777507091392,0.002014,-137.969407486986,104
24,0.2925,0.0525777507091392,0.002016,-138.184212731157,104
25,0.2925,0.0525777507091392,0.002018,-138.402424340948,104
1,0.293,0.0525971385173177,0.00182,-139.980859607047,105
2,0.293,0.0525971385173177,0.001822,-139.63672066621,105
3,0.293,0.0525971385173177,0.001824,-139.302093794019,105
4,0.293,0.0525971385173177,0.001826,-138.976815393002,105
5,0.293,0.0525971385173177,0.001828,-138.660730062156,105
6,0.293,0.0525971385173177,0.00183,-138.353689771504,105
7,0.293,0.0525971385173177,0.001832,-138.055553194439,105
8,0.293,0.0525971385173177,0.001834,-137.767845842071,105
9,0.293,0.0525971385173177,0.001836,-137.48910918205,105
10,0.293,0.0525971385173177,0.001838,-137.218897857733,105
11,0.293,0.0525971385173177,0.00184,-136.957091913757,105
12,0.293,0.0525971385173177,0.001842,-136.703575676731,105
13,0.293,0.0525971385173177,0.001844,-136.458237441291,105
14,0.293,0.0525971385173177,0.001846,-136.220969157856,105
15,0.293,0.0525971385173177,0.001848,-135.991666180264,105
16,0.293,0.0525971385173177,0.00185,-135.770227024329,105
17,0.293,0.0525971385173177,0.001852,-135.556553174943,105
18,0.293,0.0525971385173177,0.001854,-135.350548864915,105
19,0.293,0.0525971385173177,0.001856,-135.152120943458,105
20,0.293,0.0525971385173177,0.001858,-134.961178658783,105
21,0.293,0.0525971385173177,0.00186,-134.777633568999,105
22,0.293,0.0525971385173177,0.001862,-134.601399382986,105
23,0.293,0.0525971385173177,0.001864,-134.432391848632,105
24,0.293,0.0525971385173177,0.001866,-134.27052863817,105
25,0.293,0.0525971385173177,0.001868,-134.115729248279,105
1,0.293,0.0525971385173177,0.00187,-133.96812196775,106
2,0.293,0.0525971385173177,0.001872,-133.828070413564,106
3,0.293,0.0525971385173177,0.001874,-133.694853867423,106
4,0.293,0.0525971385173177,0.001876,-133.568398267132,106
5,0.293,0.0525971385173177,0.001878,-133.448630975742,106
6,0.293,0.0525971385173177,0.00188,-133.33548071483,106
7,0.293,0.0525971385173177,0.001882,-133.228892375519,106
8,0.293,0.0525971385173177,0.001884,-133.130094777294,106
9,0.293,0.0525971385173177,0.001886,-133.03771372728,106
10,0.293,0.0525971385173177,0.001888,-132.951682854073,106
11,0.293,0.0525971385173177,0.00189,-132.871936885799,106
12,0.293,0.0525971385173177,0.001892,-132.79841160702,106
13,0.293,0.0525971385173177,0.001894,-132.731043821339,106
14,0.293,0.0525971385173177,0.001896,-132.669771313688,106
15,0.293,0.0525971385173177,0.001898,-132.614532810929,106
16,0.293,0.0525971385173177,0.0019,-132.565267955311,106
17,0.293,0.0525971385173177,0.001902,-132.521917272624,106
18,0.293,0.0525971385173177,0.001904,-132.484422135555,106
19,0.293,0.0525971385173177,0.001906,-132.452724742431,106
20,0.293,0.0525971385173177,0.001908,-132.426768093808,106
21,0.293,0.0525971385173177,0.00191,-132.406495956428,106
22,0.293,0.0525971385173177,0.001912,-132.391852852683,106
23,0.293,0.0525971385173177,0.001914,-132.382784030249,106
24,0.293,0.0525971385173177,0.001916,-132.37923544223,106
25,0.293,0.0525971385173177,0.001918,-132.381153728547,106
1,0.293,0.0525971385173177,0.00192,-132.38848619783,107
2,0.293,0.0525971385173177,0.001922,-132.401180804581,107
3,0.293,0.0525971385173177,0.001924,-132.419186138677,107
4,0.293,0.0525971385173177,0.001926,-132.442451404134,107
5,0.293,0.0525971385173177,0.001928,-132.470926401088,107
6,0.293,0.0525971385173177,0.00193,-132.504561520721,107
7,0.293,0.0525971385173177,0.001932,-132.543307720483,107
8,0.293,0.0525971385173177,0.001934,-132.587116517165,107
9,0.293,0.0525971385173177,0.001936,-132.635939965881,107
10,0.293,0.0525971385173177,0.001938,-132.689730661979,107
11,0.293,0.0525971385173177,0.00194,-132.748441715375,107
12,0.293,0.0525971385173177,0.001942,-132.81202674068,107
13,0.293,0.0525971385173177,0.001944,-132.880439860723,107
14,0.293,0.0525971385173177,0.001946,-132.953635667148,107
15,0.293,0.0525971385173177,0.001948,-133.031808275071,107
16,0.293,0.0525971385173177,0.00195,-133.115150464382,107
17,0.293,0.0525971385173177,0.001952,-133.203143853666,107
18,0.293,0.0525971385173177,0.001954,-133.295744899154,107
19,0.293,0.0525971385173177,0.001956,-133.392910501751,107
20,0.293,0.0525971385173177,0.001958,-133.494597990597,107
21,0.293,0.0525971385173177,0.00196,-133.600765122779,107
22,0.293,0.0525971385173177,0.001962,-133.711370066327,107
23,0.293,0.0525971385173177,0.001964,-133.826371423078,107
24,0.293,0.0525971385173177,0.001966,-133.945728125169,107
25,0.293,0.0525971385173177,0.001968,-134.069399601443,107
1,0.293,0.0525971385173177,0.00197,-134.197345605668,108
2,0.293,0.0525971385173177,0.001972,-134.329526284487,108
3,0.293,0.0525971385173177,0.001974,-134.465902169295,108
4,0.293,0.0525971385173177,0.001976,-134.606434156102,108
5,0.293,0.0525971385173177,0.001978,-134.751083506279,108
6,0.293,0.0525971385173177,0.00198,-134.899811865527,108
7,0.293,0.0525971385173177,0.001982,-135.052581148724,108
8,0.293,0.0525971385173177,0.001984,-135.209353740704,108
9,0.293,0.0525971385173177,0.001986,-135.370092289286,108
10,0.293,0.0525971385173177,0.001988,-135.534759823943,108
11,0.293,0.0525971385173177,0.00199,-135.703319647284,108
12,0.293,0.0525971385173177,0.001992,-135.875735431777,108
13,0.293,0.0525971385173177,0.001994,-136.051971231268,108
14,0.293,0.0525971385173177,0.001996,-136.231991284749,108
15,0.293,0.0525971385173177,0.001998,-136.41576031478,108
16,0.293,0.0525971385173177,0.002,-136.603243177556,108
17,0.293,0.0525971385173177,0.002002,-136.794405223827,108
18,0.293,0.0525971385173177,0.002004,-136.989211945272,108
19,0.293,0.0525971385173177,0.002006,-137.187629204198,108
20,0.293,0.0525971385173177,0.002008,-137.389623211525,108
21,0.293,0.0525971385173177,0.00201,-137.595160419794,108
22,0.293,0.0525971385173177,0.002012,-137.804207502553,108
23,0.293,0.0525971385173177,0.002014,-138.017164347121,108
24,0.293,0.0525971385173177,0.002016,-138.233141561856,108
25,0.293,0.0525971385173177,0.002018,-138.452530588114,108
1,0.2935,0.0526165375674357,0.00182,-139.960322491412,109
2,0.2935,0.0526165375674357,0.001822,-139.616106107176,109
3,0.2935,0.0526165375674357,0.001824,-139.281435284627,109
4,0.2935,0.0526165375674357,0.001826,-138.956144808473,109
5,0.2935,0.0526165375674357,0.001828,-138.640077826692,109
6,0.2935,0.0526165375674357,0.00183,-138.333084999937,109
7,0.2935,0.0526165375674357,0.001832,-138.035023798772,109
8,0.2935,0.0526165375674357,0.001834,-137.747069279667,109
9,0.2935,0.0526165375674357,0.001836,-137.468463262885,109
10,0.2935,0.0526165375674357,0.001838,-137.198407507484,109
11,0.2935,0.0526165375674357,0.00184,-136.936781197751,109
12,0.2935,0.0526165375674357,0.001842,-136.683467872882,109
13,0.2935,0.0526165375674357,0.001844,-136.438355095495,109
14,0.2935,0.0526165375674357,0.001846,-136.201334127859,109
15,0.2935,0.0526165375674357,0.001848,-135.972299685441,109
16,0.2935,0.0526165375674357,0.00185,-135.751149710739,109
17,0.2935,0.0526165375674357,0.001852,-135.537785102033,109
18,0.2935,0.0526165375674357,0.001854,-135.332109580543,109
19,0.2935,0.0526165375674357,0.001856,-135.134029482073,109
20,0.2935,0.0526165375674357,0.001858,-134.943453595132,109
21,0.2935,0.0526165375674357,0.00186,-134.760293040258,109
22,0.2935,0.0526165375674357,0.001862,-134.58446110188,109
23,0.2935,0.0526165375674357,0.001864,-134.415873119592,109
24,0.2935,0.0526165375674357,0.001866,-134.254446383833,109
25,0.2935,0.0526165375674357,0.001868,-134.100100043523,109
1,0.281,0.0521349087153896,0.00192,-132.435882509869,11
2,0.281,0.0521349087153896,0.001922,-132.428673504639,11
3,0.281,0.0521349087153896,0.001924,-132.426537963447,11
4,0.281,0.0521349087153896,0.001926,-132.429428388085,11
5,0.281,0.0521349087153896,0.001928,-132.437297815632,11
6,0.281,0.0521349087153896,0.00193,-132.450099806287,11
7,0.281,0.0521349087153896,0.001932,-132.467788429751,11
8,0.281,0.0521349087153896,0.001934,-132.49031825671,11
9,0.281,0.0521349087153896,0.001936,-132.517644344243,11
10,0.281,0.0521349087153896,0.001938,-132.549722230211,11
11,0.281,0.0521349087153896,0.00194,-132.5865079195,11
12,0.281,0.0521349087153896,0.001942,-132.628365027336,11
13,0.281,0.0521349087153896,0.001944,-132.675112755434,11
14,0.281,0.0521349087153896,0.001946,-132.726440778585,11
15,0.281,0.0521349087153896,0.001948,-132.782306890602,11
16,0.281,0.0521349087153896,0.00195,-132.842669306351,11
17,0.281,0.0521349087153896,0.001952,-132.90748665684,11
18,0.281,0.0521349087153896,0.001954,-132.976717984508,11
19,0.281,0.0521349087153896,0.001956,-133.050322734207,11
20,0.281,0.0521349087153896,0.001958,-133.128260734578,11
21,0.281,0.0521349087153896,0.00196,-133.210492218999,11
22,0.281,0.0521349087153896,0.001962,-133.296977791349,11
23,0.281,0.0521349087153896,0.001964,-133.387678433661,11
24,0.281,0.0521349087153896,0.001966,-133.482555496884,11
25,0.281,0.0521349087153896,0.001968,-133.581570695844,11
1,0.2935,0.0526165375674357,0.00187,-133.952832736549,110
2,0.2935,0.0526165375674357,0.001872,-133.813267907352,110
3,0.2935,0.0526165375674357,0.001874,-133.680553659317,110
4,0.2935,0.0526165375674357,0.001876,-133.554615628772,110
5,0.2935,0.0526165375674357,0.001878,-133.43538088377,110
6,0.2935,0.0526165375674357,0.00188,-133.322777856684,110
7,0.2935,0.0526165375674357,0.001882,-133.216736319673,110
8,0.2935,0.0526165375674357,0.001884,-133.11831284543,110
9,0.2935,0.0526165375674357,0.001886,-133.0265236834,110
10,0.2935,0.0526165375674357,0.001888,-132.941098379454,110
11,0.2935,0.0526165375674357,0.00189,-132.861971428959,110
12,0.2935,0.0526165375674357,0.001892,-132.789078386795,110
13,0.2935,0.0526165375674357,0.001894,-132.722355839229,110
14,0.2935,0.0526165375674357,0.001896,-132.661741356951,110
15,0.2935,0.0526165375674357,0.001898,-132.607173461254,110
16,0.2935,0.0526165375674357,0.0019,-132.558591593747,110
17,0.2935,0.0526165375674357,0.001902,-132.515936082535,110
18,0.2935,0.0526165375674357,0.001904,-132.479148113537,110
19,0.2935,0.0526165375674357,0.001906,-132.448169700463,110
20,0.2935,0.0526165375674357,0.001908,-132.422943662005,110
21,0.2935,0.0526165375674357,0.00191,-132.403413592164,110
22,0.2935,0.0526165375674357,0.001912,-132.389523841607,110
23,0.2935,0.0526165375674357,0.001914,-132.381219490241,110
24,0.2935,0.0526165375674357,0.001916,-132.378446329925,110
25,0.2935,0.0526165375674357,0.001918,-132.381150843604,110
1,0.2935,0.0526165375674357,0.00192,-132.389280178382,111
2,0.2935,0.0526165375674357,0.001922,-132.402782143637,111
3,0.2935,0.0526165375674357,0.001924,-132.421605177389,111
4,0.2935,0.0526165375674357,0.001926,-132.445698337686,111
5,0.2935,0.0526165375674357,0.001928,-132.475011285363,111
6,0.2935,0.0526165375674357,0.00193,-132.509494268721,111
7,0.2935,0.0526165375674357,0.001932,-132.549098110994,111
8,0.2935,0.0526165375674357,0.001934,-132.593774189066,111
9,0.2935,0.0526165375674357,0.001936,-132.643474434371,111
10,0.2935,0.0526165375674357,0.001938,-132.69815130822,111
11,0.2935,0.0526165375674357,0.00194,-132.757757793329,111
12,0.2935,0.0526165375674357,0.001942,-132.822247396694,111
13,0.2935,0.0526165375674357,0.001944,-132.891574073111,111
14,0.2935,0.0526165375674357,0.001946,-132.965692341564,111
15,0.2935,0.0526165375674357,0.001948,-133.044698093092,111
16,0.2935,0.0526165375674357,0.00195,-133.128981561926,111
17,0.2935,0.0526165375674357,0.001952,-133.217924772428,111
18,0.2935,0.0526165375674357,0.001954,-133.31148406938,111
19,0.2935,0.0526165375674357,0.001956,-133.409616243681,111
20,0.2935,0.0526165375674357,0.001958,-133.51227850981,111
21,0.2935,0.0526165375674357,0.00196,-133.619428521262,111
22,0.2935,0.0526165375674357,0.001962,-133.731024343722,111
23,0.2935,0.0526165375674357,0.001964,-133.847024452427,111
24,0.2935,0.0526165375674357,0.001966,-133.967387726297,111
25,0.2935,0.0526165375674357,0.001968,-134.092073444823,111
1,0.2935,0.0526165375674357,0.00197,-134.22104127567,112
2,0.2935,0.0526165375674357,0.001972,-134.354251270917,112
3,0.2935,0.0526165375674357,0.001974,-134.491663860091,112
4,0.2935,0.0526165375674357,0.001976,-134.633239847628,112
5,0.2935,0.0526165375674357,0.001978,-134.778940396727,112
6,0.2935,0.0526165375674357,0.00198,-134.928727037735,112
7,0.2935,0.0526165375674357,0.001982,-135.082561655792,112
8,0.2935,0.0526165375674357,0.001984,-135.24040648435,112
9,0.2935,0.0526165375674357,0.001986,-135.402224100131,112
10,0.2935,0.0526165375674357,0.001988,-135.567977422733,112
11,0.2935,0.0526165375674357,0.00199,-135.737629727605,112
12,0.2935,0.0526165375674357,0.001992,-135.911144538168,112
13,0.2935,0.0526165375674357,0.001994,-136.088485827253,112
14,0.2935,0.0526165375674357,0.001996,-136.269617806637,112
15,0.2935,0.0526165375674357,0.001998,-136.454505052118,112
16,0.2935,0.0526165375674357,0.002,-136.643112359604,112
17,0.2935,0.0526165375674357,0.002002,-136.835404972782,112
18,0.2935,0.0526165375674357,0.002004,-137.031348347862,112
19,0.2935,0.0526165375674357,0.002006,-137.230908269914,112
20,0.2935,0.0526165375674357,0.002008,-137.434050821925,112
21,0.2935,0.0526165375674357,0.00201,-137.640742377163,112
22,0.2935,0.0526165375674357,0.002012,-137.851375301252,112
23,0.2935,0.0526165375674357,0.002014,-138.065074027596,112
24,0.2935,0.0526165375674357,0.002016,-138.282222588429,112
25,0.2935,0.0526165375674357,0.002018,-138.50278859063,112
1,0.294,0.0526359478705235,0.00182,-139.940170804311,113
2,0.294,0.0526359478705235,0.001822,-139.595869955283,113
3,0.294,0.0526359478705235,0.001824,-139.261148483608,113
4,0.294,0.0526359478705235,0.001826,-138.935839544058,113
5,0.294,0.0526359478705235,0.001828,-138.619784801339,113
6,0.294,0.0526359478705235,0.00183,-138.312833580031,113
7,0.294,0.0526359478705235,0.001832,-138.014842129153,113
8,0.294,0.0526359478705235,0.001834,-137.72663351097,113
9,0.294,0.0526359478705235,0.001836,-137.448152921939,113
10,0.294,0.0526359478705235,0.001838,-137.178247689897,113
11,0.294,0.0526359478705235,0.00184,-136.916796145986,113
12,0.294,0.0526359478705235,0.001842,-136.663681027503,113
13,0.294,0.0526359478705235,0.001844,-136.418789141495,113
14,0.294,0.0526359478705235,0.001846,-136.182011071664,113
15,0.294,0.0526359478705235,0.001848,-135.953240890945,113
16,0.294,0.0526359478705235,0.00185,-135.732375912094,113
17,0.294,0.0526359478705235,0.001852,-135.519316500026,113
18,0.294,0.0526359478705235,0.001854,-135.313965824973,113
19,0.294,0.0526359478705235,0.001856,-135.116229721183,113
20,0.294,0.0526359478705235,0.001858,-134.926016511991,113
21,0.294,0.0526359478705235,0.00186,-134.743236855009,113
22,0.294,0.0526359478705235,0.001862,-134.5678036128,113
23,0.294,0.0526359478705235,0.001864,-134.399631721231,113
24,0.294,0.0526359478705235,0.001866,-134.238638103983,113
25,0.294,0.0526359478705235,0.001868,-134.084741512431,113
1,0.294,0.0526359478705235,0.00187,-133.937862483463,114
2,0.294,0.0526359478705235,0.001872,-133.798729075679,114
3,0.294,0.0526359478705235,0.001874,-133.666514060799,114
4,0.294,0.0526359478705235,0.001876,-133.541090599855,114
5,0.294,0.0526359478705235,0.001878,-133.422385469508,114
6,0.294,0.0526359478705235,0.00188,-133.310326826033,114
7,0.294,0.0526359478705235,0.001882,-133.20484414734,114
8,0.294,0.0526359478705235,0.001884,-133.106776166924,114
9,0.294,0.0526359478705235,0.001886,-133.015576208415,114
10,0.294,0.0526359478705235,0.001888,-132.930753847508,114
11,0.294,0.0526359478705235,0.00189,-132.852243342489,114
12,0.294,0.0526359478705235,0.001892,-132.779980022922,114
13,0.294,0.0526359478705235,0.001894,-132.713900250579,114
14,0.294,0.0526359478705235,0.001896,-132.65394138157,114
15,0.294,0.0526359478705235,0.001898,-132.600041731092,114
16,0.294,0.0526359478705235,0.0019,-132.552140538091,114
17,0.294,0.0526359478705235,0.001902,-132.510177934821,114
18,0.294,0.0526359478705235,0.001904,-132.47409491507,114
19,0.294,0.0526359478705235,0.001906,-132.443833308664,114
20,0.294,0.0526359478705235,0.001908,-132.419335753482,114
21,0.294,0.0526359478705235,0.00191,-132.400545665219,114
22,0.294,0.0526359478705235,0.001912,-132.387407224954,114
23,0.294,0.0526359478705235,0.001914,-132.379865346529,114
24,0.294,0.0526359478705235,0.001916,-132.377865655876,114
25,0.294,0.0526359478705235,0.001918,-132.381354474575,114
1,0.294,0.0526359478705235,0.00192,-132.390278798173,115
2,0.294,0.0526359478705235,0.001922,-132.404586281867,115
3,0.294,0.0526359478705235,0.001924,-132.424225212379,115
4,0.294,0.0526359478705235,0.001926,-132.449144502813,115
5,0.294,0.0526359478705235,0.001928,-132.479293671023,115
6,0.294,0.0526359478705235,0.00193,-132.514622825558,115
7,0.294,0.0526359478705235,0.001932,-132.555082650168,115
